10000	Земля	0
27091	Белиловка	6	24458
24457	Радомышльский район	10	20547
28453	Радомышль	6	24457
28359	Потиевка	6	24457
27825	Ленино	6	24457
27604	Кочеров	6	24457
27096	Белая Криница	6	24457
24456	Попельнянский район	10	20547
28594	Жовтневое	6	24456
27788	Каменка	6	24456
27653	Корнин	6	24456
29093	Попельня	7	24456
24455	Олевский район	10	20547
28761	Юрово	6	24455
28593	Жовтневое	6	24455
28271	Перга	6	24455
28199	Олевск	6	24455
28067	Новоозерянка	6	24455
27787	Каменка	6	24455
27645	Копище	6	24455
27558	Диброва	6	24455
27534	Дружба	6	24455
27451	Зубковичи	6	24455
27179	Бучманы	6	24455
29092	Новые Белокоровичи	7	24455
24454	Овруцкий район	10	20547
28689	Гладковичи	6	24454
28670	Игнатполь	6	24454
28274	Першотравневое	6	24454
28185	Овруч	6	24454
28137	Норинск	6	24454
27355	Выступовичи	6	24454
28938	Словечно	6	24454
24453	Новоград-Волынский район	10	20547
28709	Городница	6	24453
28220	Орепы	6	24453
28092	Новоград-Волынский	6	24453
27786	Каменка	6	24453
27420	Чижовка	6	24453
27168	Броницкая Гута	6	24453
24452	Народицкий район	10	20547
28178	Народичи	6	24452
27201	Базар	6	24452
24451	Малинский район	10	20547
28738	Гранитное	6	24451
28026	Недашки	6	24451
27989	Малин	6	24451
27557	Диброва	6	24451
27410	Чоповичи	6	24451
24450	Любарский район	10	20547
27886	Любар	6	24450
27108	Березовка	6	24450
29007	Старая Чертория	6	24450
24449	Лугинский район	10	20547
28592	Жовтневое	6	24449
27853	Лугины	6	24449
24448	Коростышевский район	10	20547
27797	Каменный Брод	6	24448
27659	Коростышев	6	24448
24447	Коростенский район	10	20547
28336	Полесское	6	24447
27905	Мелени	6	24447
27829	Лесовщина	6	24447
27658	Коростень	6	24447
27556	Диброва	6	24447
27487	Дедковичи	6	24447
24446	Житомирский район	10	20547
28740	Гуйва	6	24446
28491	Троянов	6	24446
28191	Озерное	6	24446
28093	Новогуйвинское	6	24446
27824	Левков	6	24446
27785	Каменка	6	24446
27612	Кодня	6	24446
27354	Высокая Печь	6	24446
27107	Березовка	6	24446
24445	Емильчинский район	10	20547
28765	Яблонец	6	24445
27578	Емильчино	6	24445
27215	Бараши	6	24445
27106	Березовка	6	24445
28883	Андреевичи	6	24445
24444	Дзержинский район	10	20547
27956	Мирополь	6	24444
27484	Дзержинск	6	24444
27196	Быковка	6	24444
24443	Володарско-Волынский район	10	20547
28669	Иршанск	6	24443
27306	Володарск-Волынский	6	24443
29091	Новая Боровая	7	24443
24442	Брусиловский район	10	20547
27171	Брусилов	6	24442
28963	Соловеевка	6	24442
24441	Бердичевский район	10	20547
28734	Гришковцы	6	24441
27099	Бердичев	6	24441
24440	Барановский район	10	20547
28455	Радулин	6	24440
28273	Першотравенск	6	24440
28005	Марьяновка	6	24440
27796	Каменный Брод	6	24440
27547	Дубровка	6	24440
27515	Довбыш	6	24440
27212	Барановка	6	24440
29014	Суемцы	6	24440
24439	Андрушевский район	10	20547
28129	Новая Котельня	6	24439
29090	Андрушевка	6	24439
10343	Житомир	6	20547
20548	Кировоградская область	5	20527
24542	Устиновский район	10	20548
28556	Устиновка	6	24542
27563	Димитрово	6	24542
27516	Докучаево	6	24542
28857	Александровка	6	24542
29105	Седневка	7	24542
24541	Ульяновский район	10	20548
28537	Ульяновка	6	24541
24540	Светловодский район	10	20548
28687	Глинск	6	24540
28634	Ивановка	6	24540
27253	Великая Андрусовка	6	24540
28904	Светловодск	6	24540
24539	Петровский район	10	20548
28672	Искровка	6	24539
28633	Ивановка	6	24539
28291	Петрово	6	24539
28126	Новый Стародуб	6	24539
27207	Балаховка	6	24539
28856	Александровка	6	24539
24538	Онуфриевский район	10	20548
28402	Павлыш	6	24538
28214	Онуфриевка	6	24538
27337	Вишневцы	6	24538
29100	Дериевка	7	24538
24537	Александрийский район	10	20548
28535	Ульяновка	6	24537
28403	Пантаевка	6	24537
28347	Попельнастое	6	24537
28131	Новая Прага	6	24537
28022	Недогарки	6	24537
27562	Димитрово	6	24537
28833	Шаровка	6	24537
28855	Александровка	6	24537
28865	Александрия	6	24537
24536	Александровский район	10	20548
28632	Ивановка	6	24536
28323	Подлесное	6	24536
27705	Красноселье	6	24536
27575	Елизаветградка	6	24536
28854	Александровка	6	24536
24535	Новоукраинский район	10	20548
28631	Ивановка	6	24535
28414	Ровное	6	24535
28084	Новоукраинка	6	24535
24534	Новомиргородский район	10	20548
28512	Тишковка	6	24534
28242	Оситняжка	6	24534
28052	Новомиргород	6	24534
27809	Капитановка	6	24534
29103	Панчево	7	24534
24533	Новоархангельский район	10	20548
28630	Ивановка	6	24533
28105	Новоархангельск	6	24533
28032	Нерубайка	6	24533
27781	Кальниболота	6	24533
29104	Анновка	7	24533
24532	Новгородковский район	10	20548
28120	Новгородка	6	24532
27718	Куцовка	6	24532
27267	Вершино-Каменка	6	24532
28970	Спасово	6	24532
24531	Маловисковский район	10	20548
28567	Хмелевое	6	24531
28853	Александровка	6	24531
29094	Малая Виска	6	24531
29096	Смолино	7	24531
29097	Великая Виска	7	24531
29098	Злынка	7	24531
29102	Плетеный Ташлык	7	24531
24530	Компанеевский район	10	20548
27623	Компанеевка	6	24530
24529	Кировоградский район	10	20548
28629	Ивановка	6	24529
28334	Покровское	6	24529
28241	Оситняжка	6	24529
27775	Калиновка	6	24529
28839	Аджамка	6	24529
24528	Знамянский район	10	20548
28618	Иванковцы	6	24528
28290	Петрово	6	24528
27559	Диковка	6	24528
27443	Знаменка	6	24528
29099	Знаменка Вторая	7	24528
24527	Долинский район	10	20548
28743	Гуровка	6	24527
28628	Ивановка	6	24527
27923	Молодежное	6	24527
27524	Долинская	6	24527
27175	Братолюбовка	6	24527
28852	Александровка	6	24527
29101	Новогригоровка Вторая	7	24527
24526	Добровеличковский район	10	20548
28511	Тишковка	6	24526
28344	Помошная	6	24526
27507	Добровеличковка	6	24526
27174	Братолюбовка	6	24526
28851	Александровка	6	24526
24525	Голованевский район	10	20548
28695	Голованевск	6	24525
28265	Перегоновка	6	24525
29095	Побугское	7	24525
24524	Гайворонский район	10	20548
28753	Гайворон	6	24524
29034	Сальково	6	24524
24523	Вельшанский район	10	20548
27513	Добрянка	6	24523
24522	Бобринецкий район	10	20548
27588	Кетрисановка	6	24522
27334	Витязевка	6	24522
27137	Бобринец	6	24522
20221	Кировоград	6	20548
20549	Полтавская область	5	20527
24902	Комсомольск	6	20549
24679	Шишацкий район	10	20549
28720	Гоголево	6	24679
27972	Михайлики	6	24679
27602	Ковалевка	6	24679
28829	Шишаки	6	24679
29047	Сагайдак	6	24679
29114	Яреськи	7	24679
24678	Чутовский район	10	20549
27427	Чапаево	6	24678
27416	Чутово	6	24678
27295	Войновка	6	24678
28893	Артемовка	6	24678
24677	Чернухинский район	10	20549
27396	Чернухи	6	24677
24676	Хорольский район	10	20549
28575	Хорол	6	24676
28351	Поповка	6	24676
28828	Шишаки	6	24676
24675	Семеновский район	10	20549
28606	Жовтневое	6	24675
28555	Устимовка	6	24675
28361	Погребняки	6	24675
28918	Семеновка	6	24675
24674	Решетиловский район	10	20549
28605	Жовтневое	6	24674
28413	Решетиловка	6	24674
28306	Песчаное	6	24674
27492	Демидовка	6	24674
29018	Сухорабовка	6	24674
24673	Полтавский район	10	20549
28528	Тахтаулово	6	24673
28437	Руновщина	6	24673
27975	Мачехи	6	24673
27601	Ковалевка	6	24673
29110	Кирово	7	24673
24672	Пирятинский район	10	20549
28396	Пирятин	6	24672
27245	Великая Круча	6	24672
27112	Березовая Рудка	6	24672
24671	Оржицкий район	10	20549
28224	Оржица	6	24671
28068	Новооржицкое	6	24671
27891	Лазорки	6	24671
27677	Круподеринцы	6	24671
27415	Чутовка	6	24671
