	2016-06-01 03:56:26	2016-05-23 15:58:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.anthony.buchert.perso.sfr.fr/counter/?ad=1A8fTw7kJAvgqf3LgGqbrumucJUVxEofZC&dc=684581	Yandex/MalWindows
	2016-05-27 02:05:13	2016-05-22 23:33:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://anthony.buchert.perso.sfr.fr/counter/?ad=13Zkt2HJaoh8BfbrmWafUTf9v4Fgfc9GwQ&dc=21038	Yandex/MalWindows
	2016-05-27 02:05:13	2016-05-22 23:33:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.anthony.buchert.perso.sfr.fr/counter/?ad=13Zkt2HJaoh8BfbrmWafUTf9v4Fgfc9GwQ&dc=21038	Yandex/MalWindows
	2016-05-07 07:05:38	2015-07-06 17:39:21	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://internetquickaccess.s3-website-us-east-1.amazonaws.com/iqa_installer2.exe	Yandex/MalWindows
	2016-05-07 07:05:38	2015-07-06 17:39:21	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.internetquickaccess.s3-website-us-east-1.amazonaws.com/iqa_installer2.exe	Yandex/MalWindows
	2016-05-07 00:10:58	2015-07-10 04:12:34	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://noki-ovi.at.ua/_ld/0/26_droidwall-v1.4..apk	Yandex/MalAndroid
	2016-05-07 00:10:58	2015-07-10 04:12:34	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.noki-ovi.at.ua/_ld/0/26_droidwall-v1.4..apk	Yandex/MalAndroid
	2016-06-01 11:25:36	2015-04-26 19:44:09	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://noki-ovi.at.ua/_ld/0/29_data-counter-wi.apk	Yandex/MalAndroid
	2016-06-01 11:25:36	2015-04-26 19:44:09	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.noki-ovi.at.ua/_ld/0/29_data-counter-wi.apk	Yandex/MalAndroid
	2016-05-18 15:16:55	2015-07-20 14:07:33	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://gordonogden.com/8jCo.exe	Yandex/MalWindows
	2016-05-18 15:16:55	2015-07-20 14:07:33	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.gordonogden.com/8jCo.exe	Yandex/MalWindows
	2016-05-13 14:35:33	2015-10-06 03:57:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://globalonlinelotteryboardw.yolasite.com/resources/LinkedInMessengers.ace	Yandex/MalWindows
	2016-05-13 14:35:33	2015-10-06 03:57:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.globalonlinelotteryboardw.yolasite.com/resources/LinkedInMessengers.ace	Yandex/MalWindows
	2016-05-08 06:37:27	2014-11-02 19:05:56	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://easycf.51.net/c.php?id=126110	Yandex/MalWindows
	2016-05-08 06:37:27	2014-11-02 19:05:56	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.easycf.51.net/c.php?id=126110	Yandex/MalWindows
	2016-06-02 08:25:36	2016-06-02 08:25:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://live.fai.novacon.net/iiL92A0o/RJgHPpK0.exe	Yandex/MalWindows
	2016-06-02 08:25:36	2016-06-02 08:25:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.live.fai.novacon.net/iiL92A0o/RJgHPpK0.exe	Yandex/MalWindows
	2016-05-22 23:27:12	2016-05-12 04:08:58	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1AoxRZQ6oPgNGHSErmTdGDMYeDiAMq5Ru5&dc=687029	Yandex/MalWindows
	2016-05-22 23:27:12	2016-05-12 04:08:58	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1AoxRZQ6oPgNGHSErmTdGDMYeDiAMq5Ru5&dc=687029	Yandex/MalWindows
	2016-05-29 08:03:58	2016-05-12 05:16:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1KLhDkbP4vcSujefbhQt1vHmW41M37KwCP&dc=485582	Yandex/MalWindows
	2016-05-29 08:03:58	2016-05-12 05:16:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1KLhDkbP4vcSujefbhQt1vHmW41M37KwCP&dc=485582	Yandex/MalWindows
	2016-05-27 03:45:55	2016-05-19 00:53:57	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1477KC4FogdyYqFcUgwMGuucw13XZJ6PHH&dc=14730	Yandex/MalWindows
	2016-05-27 03:45:55	2016-05-19 00:53:57	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1477KC4FogdyYqFcUgwMGuucw13XZJ6PHH&dc=14730	Yandex/MalWindows
	2016-05-25 09:56:25	2016-05-19 22:47:19	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1Azs6z2ayKbmZHxV45pWUqKGJMCL53KP6&dc=897675	Yandex/MalWindows
	2016-05-25 09:56:25	2016-05-19 22:47:19	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1Azs6z2ayKbmZHxV45pWUqKGJMCL53KP6&dc=897675	Yandex/MalWindows
	2016-05-29 05:11:29	2016-05-19 02:33:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1j5cxjcwdkpkfh2fkgiebkxzqel2wkosmm&dc=627406	Yandex/MalWindows
	2016-05-29 05:11:29	2016-05-19 02:33:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1j5cxjcwdkpkfh2fkgiebkxzqel2wkosmm&dc=627406	Yandex/MalWindows
	2016-06-01 06:21:53	2016-05-23 00:21:43	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1NfALjGsmBNKrwxGMgfDNve9hPp867jcWL&dc=953186	Yandex/MalWindows
	2016-06-01 06:21:53	2016-05-23 00:21:43	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1NfALjGsmBNKrwxGMgfDNve9hPp867jcWL&dc=953186	Yandex/MalWindows
	2016-05-27 10:53:08	2016-05-22 22:32:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1mf5spu2ybgd22wdgmbicmxg7vn6p4efnq&dc=827313	Yandex/MalWindows
	2016-05-27 10:53:08	2016-05-22 22:32:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1mf5spu2ybgd22wdgmbicmxg7vn6p4efnq&dc=827313	Yandex/MalWindows
	2016-05-25 00:41:33	2016-05-16 10:36:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1JNNcr312Vef4vyUm3x2pb2KgRLRzyyFpa&dc=31089	Yandex/MalWindows
	2016-05-25 00:41:33	2016-05-16 10:36:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1JNNcr312Vef4vyUm3x2pb2KgRLRzyyFpa&dc=31089	Yandex/MalWindows
	2016-06-01 15:15:17	2016-05-16 04:43:04	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1e6627kvzcxt96whaphwzbkxnnpdshoait&dc=551090	Yandex/MalWindows
	2016-06-01 15:15:17	2016-05-16 04:43:04	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1e6627kvzcxt96whaphwzbkxnnpdshoait&dc=551090	Yandex/MalWindows
	2016-05-28 05:14:18	2016-05-24 11:31:35	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1NJiUMK7ej35p25w5TfMeSTciyQiez4XYU&dc=469033	Yandex/MalWindows
	2016-05-28 05:14:18	2016-05-24 11:31:35	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1NJiUMK7ej35p25w5TfMeSTciyQiez4XYU&dc=469033	Yandex/MalWindows
	2016-05-25 05:13:08	2016-05-19 01:17:18	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://depar-research.com/counter/?ad=1B2mfYPTWHnJyj1vT2gYKeT8NRJcKQLxh4&dc=69575	Yandex/MalWindows
	2016-05-25 05:13:08	2016-05-19 01:17:18	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.depar-research.com/counter/?ad=1B2mfYPTWHnJyj1vT2gYKeT8NRJcKQLxh4&dc=69575	Yandex/MalWindows
	2016-05-26 15:27:24	2016-05-26 15:27:24	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://45.79.172.142/admin201506/uploadApkFile/20160114/901135037.apk	Yandex/MalAndroid
	2016-06-02 08:21:24	2016-05-16 23:12:43	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://testermart.com/session_tmp/ya.exe	Yandex/MalWindows
	2016-06-02 08:21:24	2016-05-16 23:12:43	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.testermart.com/session_tmp/ya.exe	Yandex/MalWindows
	2016-06-02 02:11:05	2016-06-01 00:33:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://icq.liukejun.com/ba/9.exe	Yandex/MalWindows
	2016-06-02 02:11:05	2016-06-01 00:33:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.icq.liukejun.com/ba/9.exe	Yandex/MalWindows
	2016-05-28 10:54:46	2016-05-19 01:27:07	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://dload.ququyx.com/upload/20160401_jkzx.apk	Yandex/MalAndroid
	2016-05-28 10:54:46	2016-05-19 01:27:07	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.dload.ququyx.com/upload/20160401_jkzx.apk	Yandex/MalAndroid
	2016-05-28 06:24:25	2016-05-21 03:13:04	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://oredej.ucoz.ru/_fr/0/pokershark_104.apk	Yandex/MalAndroid
	2016-05-28 06:24:25	2016-05-21 03:13:04	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.oredej.ucoz.ru/_fr/0/pokershark_104.apk	Yandex/MalAndroid
	2016-05-28 06:01:02	2016-05-28 06:01:02	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://1group.ucoz.ru/_ld/0/1_Earn_to_Die_cra.apk	Yandex/MalAndroid
	2016-05-28 06:01:02	2016-05-28 06:01:02	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.1group.ucoz.ru/_ld/0/1_Earn_to_Die_cra.apk	Yandex/MalAndroid
	2016-06-01 15:19:33	2016-06-01 15:19:33	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://down.allacdn.com/onlyapk/UCBrowser_mini-IN.apk	Yandex/MalAndroid
	2016-06-01 15:19:33	2016-06-01 15:19:33	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.down.allacdn.com/onlyapk/UCBrowser_mini-IN.apk	Yandex/MalAndroid
	2016-05-21 14:09:11	2016-05-21 14:09:11	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://down.allacdn.com/onlyapk/pshell_1010/com.android.ndk.apk	Yandex/MalAndroid
	2016-05-21 14:09:11	2016-05-21 14:09:11	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.down.allacdn.com/onlyapk/pshell_1010/com.android.ndk.apk	Yandex/MalAndroid
	2016-05-29 16:34:18	2016-05-19 05:14:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://avalon-gestuet.de/images/anlage/resets.exe	Yandex/MalWindows
	2016-05-29 16:34:18	2016-05-19 05:14:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.avalon-gestuet.de/images/anlage/resets.exe	Yandex/MalWindows
	2016-05-31 00:45:53	2016-05-09 02:15:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://c.cnfolimg.com/app_danpian/lpk.dll	Yandex/MalWindows
	2016-05-31 00:45:53	2016-05-09 02:15:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.c.cnfolimg.com/app_danpian/lpk.dll	Yandex/MalWindows
	2016-06-01 16:46:40	2016-06-01 02:21:04	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://110.249.216.73/doctor/install_lodop32.exe	Yandex/MalWindows
	2016-05-28 05:24:48	2016-05-28 05:24:48	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://mg.files.cdn.112gs.com/2016/01/28/18273187.apk	Yandex/MalAndroid
	2016-05-28 05:24:48	2016-05-28 05:24:48	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.mg.files.cdn.112gs.com/2016/01/28/18273187.apk	Yandex/MalAndroid
	2016-05-10 05:54:37	2015-04-25 17:40:56	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://eclipsplayer.com/download/app.apk	Yandex/MalAndroid
	2016-05-10 05:54:37	2015-04-25 17:40:56	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.eclipsplayer.com/download/app.apk	Yandex/MalAndroid
	2016-05-31 12:49:56	2016-05-24 20:31:59	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://twcbiosearch.com/DNAdemo.exe	Yandex/MalWindows
	2016-05-31 12:49:56	2016-05-24 20:31:59	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.twcbiosearch.com/DNAdemo.exe	Yandex/MalWindows
	2016-05-17 15:40:39	2015-07-23 01:17:02	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://bartenderreview.com/VGJ5jE7i.exe	Yandex/MalWindows
	2016-05-17 15:40:39	2015-07-23 01:17:02	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.bartenderreview.com/VGJ5jE7i.exe	Yandex/MalWindows
	2016-05-28 03:09:25	2016-05-20 00:35:30	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://45.79.146.48/admin201506/uploadApkFile/20160114/901135037.apk	Yandex/MalAndroid
	2016-06-01 13:46:12	2016-06-01 00:39:27	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://d1qd2jv3uw36vk.cloudfront.net/PlusHD-ESInstaller.exe	Yandex/MalWindows
	2016-06-01 13:46:12	2016-06-01 00:39:27	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.d1qd2jv3uw36vk.cloudfront.net/PlusHD-ESInstaller.exe	Yandex/MalWindows
	2016-05-28 02:52:58	2016-05-25 23:38:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://down.acfocdn.com/onlyapk/pshell0918.apk	Yandex/MalAndroid
	2016-05-28 02:52:58	2016-05-25 23:38:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.down.acfocdn.com/onlyapk/pshell0918.apk	Yandex/MalAndroid
	2016-05-10 07:39:40	2015-04-17 13:31:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cybione.org/lists/irssi-xmpp-list/binTxcsSJt5io.bin	Yandex/MalWindows
	2016-05-10 07:39:40	2015-04-17 13:31:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cybione.org/lists/irssi-xmpp-list/binTxcsSJt5io.bin	Yandex/MalWindows
	2016-05-29 05:10:01	2016-05-29 05:10:01	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d37vptlvrx6hxq.cloudfront.net/count_ef_1/count_ef_1.apk	Yandex/MalAndroid
	2016-05-29 05:10:01	2016-05-29 05:10:01	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d37vptlvrx6hxq.cloudfront.net/count_ef_1/count_ef_1.apk	Yandex/MalAndroid
	2014-12-01 08:21:34	2014-12-01 08:21:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://123yun.newhua.com/down/xwinkey.exe	Yandex/MalWindows
	2014-12-01 08:21:34	2014-12-01 08:21:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.123yun.newhua.com/down/xwinkey.exe	Yandex/MalWindows
	2016-05-09 09:18:24	2015-10-13 14:08:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cedar.at/mailarchives/infoterra/2003/bin00075.bin	Yandex/MalWindows
	2016-05-09 09:18:24	2015-10-13 14:08:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cedar.at/mailarchives/infoterra/2003/bin00075.bin	Yandex/MalWindows
	2016-05-07 08:31:52	2015-10-13 14:08:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cedar.at/mailarchives/infoterra/2003/bin00077.bin	Yandex/MalWindows
	2016-05-07 08:31:52	2015-10-13 14:08:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cedar.at/mailarchives/infoterra/2003/bin00077.bin	Yandex/MalWindows
	2016-05-06 17:33:56	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cedar.at/mailarchives/infoterra/2003/bin00086.bin	Yandex/MalWindows
	2016-05-06 17:33:56	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cedar.at/mailarchives/infoterra/2003/bin00086.bin	Yandex/MalWindows
	2016-05-09 05:23:48	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cedar.at/mailarchives/infoterra/2003/bin00087.bin	Yandex/MalWindows
	2016-05-09 05:23:48	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cedar.at/mailarchives/infoterra/2003/bin00087.bin	Yandex/MalWindows
	2016-05-10 12:15:15	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cedar.at/mailarchives/infoterra/2003/bin00085.bin	Yandex/MalWindows
	2016-05-10 12:15:15	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cedar.at/mailarchives/infoterra/2003/bin00085.bin	Yandex/MalWindows
	2016-05-11 10:23:33	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cedar.at/mailarchives/infoterra/2003/bin00000.bin	Yandex/MalWindows
	2016-05-11 10:23:33	2015-10-13 14:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cedar.at/mailarchives/infoterra/2003/bin00000.bin	Yandex/MalWindows
	2016-05-07 08:15:51	2015-10-13 14:08:55	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cedar.at/mailarchives/infoterra/2003/bin00079.bin	Yandex/MalWindows
	2016-05-07 08:15:51	2015-10-13 14:08:55	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cedar.at/mailarchives/infoterra/2003/bin00079.bin	Yandex/MalWindows
	2016-06-01 01:23:24	2016-05-28 04:52:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://wt9.52zsoft.com/mkzmxyxgq.exe	Yandex/MalWindows
	2016-06-01 01:23:24	2016-05-28 04:52:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.wt9.52zsoft.com/mkzmxyxgq.exe	Yandex/MalWindows
	2016-05-20 18:49:11	2016-05-20 18:49:11	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d104ny1we9glsl.cloudfront.net/count_hm_1/count_hm_1_0322.apk	Yandex/MalAndroid
	2016-05-20 18:49:11	2016-05-20 18:49:11	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d104ny1we9glsl.cloudfront.net/count_hm_1/count_hm_1_0322.apk	Yandex/MalAndroid
	2016-05-28 12:35:56	2016-05-27 07:54:51	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://220.243.237.11/ksfile.client.gamebean.net/apks/201509/02/33a8/55e6fd89296f5.apk	Yandex/MalAndroid
	2016-05-30 18:37:19	2014-10-17 03:14:42	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://hhofstede.nl/spellen/NIM/JeuDeNim.exe	Yandex/MalWindows
	2016-05-30 18:37:19	2014-10-17 03:14:42	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.hhofstede.nl/spellen/NIM/JeuDeNim.exe	Yandex/MalWindows
	2016-06-01 06:12:33	2014-11-06 10:02:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://hhofstede.nl/spellen/othello2/othello.exe	Yandex/MalWindows
	2016-06-01 06:12:33	2014-11-06 10:02:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.hhofstede.nl/spellen/othello2/othello.exe	Yandex/MalWindows
	2016-05-10 01:54:06	2014-11-18 01:08:41	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://hhofstede.nl/spellen/othello2/Othello.exe	Yandex/MalWindows
	2016-05-10 01:54:06	2014-11-18 01:08:41	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.hhofstede.nl/spellen/othello2/Othello.exe	Yandex/MalWindows
	2016-05-18 17:11:11	2015-07-20 19:22:03	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://74.91.143.180/8fL.exe	Yandex/MalWindows
	2016-06-01 15:20:48	2016-06-01 15:20:48	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://203.130.60.47/ksfile.client.gamebean.net/apks/201511/12/4aaf/564430faba173.apk	Yandex/MalAndroid
	2016-06-01 15:20:56	2016-06-01 15:20:56	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://203.130.60.47/ksfile.client.gamebean.net/apks/201510/23/36d7/5629f40b10251.apk	Yandex/MalAndroid
	2015-11-05 01:28:53	2015-07-24 00:04:36	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://w408722.open.ge.tt/1/files/2LPIhag/0/blob	Yandex/MalWindows
	2015-11-05 01:28:53	2015-07-24 00:04:36	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://www.w408722.open.ge.tt/1/files/2LPIhag/0/blob	Yandex/MalWindows
	2016-05-27 02:57:16	2016-05-10 01:25:55	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://61.190.90.213/EIPService/sms/Regent.Sms.SendService.exe	Yandex/MalWindows
	2015-09-17 23:40:18	2014-12-25 21:39:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://softportai.ucoz.com/load/0-0-0-11-20	Yandex/MalWindows
	2015-09-17 23:40:18	2014-12-25 21:39:13	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.softportai.ucoz.com/load/0-0-0-11-20	Yandex/MalWindows
	2015-08-24 14:31:09	2015-08-24 14:31:09	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://202.172.54.119/zbxAAC5/index.html	Yandex/MalWindows
	2016-05-28 04:19:52	2016-05-28 04:19:52	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://cncdn.apiv6.com/spfile/apks/201603/11/5722/56e2a4a792fa9.apk	Yandex/MalAndroid
	2016-05-28 04:19:52	2016-05-28 04:19:52	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.cncdn.apiv6.com/spfile/apks/201603/11/5722/56e2a4a792fa9.apk	Yandex/MalAndroid
	2016-05-30 05:05:21	2016-05-27 10:32:02	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://defcon.ha.cked.net/Windows/files/executor.exe	Yandex/MalWindows
	2016-05-30 05:05:21	2016-05-27 10:32:02	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.defcon.ha.cked.net/Windows/files/executor.exe	Yandex/MalWindows
	2016-05-31 20:47:57	2016-05-31 20:47:57	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://cn.ksapiv5.com/apks/201510/23/cc8c/5629feeecc6f4.apk	Yandex/MalAndroid
	2016-05-31 20:47:57	2016-05-31 20:47:57	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.cn.ksapiv5.com/apks/201510/23/cc8c/5629feeecc6f4.apk	Yandex/MalAndroid
	2016-05-23 19:14:09	2016-05-23 18:57:22	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://cn.ksapiv5.com/apks/201510/30/c06e/56333c674adc7.apk	Yandex/MalAndroid
	2016-05-23 19:14:09	2016-05-23 18:57:22	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.cn.ksapiv5.com/apks/201510/30/c06e/56333c674adc7.apk	Yandex/MalAndroid
	2016-05-31 21:25:20	2016-05-31 21:25:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://jp.config.168hda.com/res/ec.exe	Yandex/MalWindows
	2016-05-31 21:25:20	2016-05-31 21:25:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.jp.config.168hda.com/res/ec.exe	Yandex/MalWindows
	2016-05-29 09:56:47	2014-11-18 04:21:15	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://221.229.123.67/rsjd/lodop/install_lodop.exe	Yandex/MalWindows
	2016-05-26 14:10:44	2016-05-26 14:10:44	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://paerjiate.com/hahamob/flashbrowser_Mobvista_2951_0302.apk	Yandex/MalAndroid
	2016-05-26 14:10:44	2016-05-26 14:10:44	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.paerjiate.com/hahamob/flashbrowser_Mobvista_2951_0302.apk	Yandex/MalAndroid
	2016-06-02 03:47:21	2016-06-02 03:47:21	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://down.gooverseaad.org/ads/pri/0c6d16b49c894eb3a812e984f05de7e6.apk	Yandex/MalAndroid
	2016-06-02 03:47:21	2016-06-02 03:47:21	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.down.gooverseaad.org/ads/pri/0c6d16b49c894eb3a812e984f05de7e6.apk	Yandex/MalAndroid
	2016-06-02 05:43:40	2016-06-02 05:43:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://519805.com/dede/inc/inetptl.exe	Yandex/MalWindows
	2016-06-02 05:43:40	2016-06-02 05:43:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.519805.com/dede/inc/inetptl.exe	Yandex/MalWindows
	2016-05-30 03:28:15	2016-05-15 03:28:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://s2.e-monsite.com/2010/03/23/251604591-exe.exe	Yandex/MalWindows
	2016-05-30 03:28:15	2016-05-15 03:28:17	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.s2.e-monsite.com/2010/03/23/251604591-exe.exe	Yandex/MalWindows
	2016-05-27 03:52:08	2016-05-27 03:52:08	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://apk.longxigame.com/app/ziyou/wjds05.apk	Yandex/MalAndroid
	2016-05-27 03:52:08	2016-05-27 03:52:08	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.apk.longxigame.com/app/ziyou/wjds05.apk	Yandex/MalAndroid
	2016-06-01 12:12:38	2016-06-01 12:12:38	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://apk.longxigame.com/app/ziyou/pn16041102.apk	Yandex/MalAndroid
	2016-06-01 12:12:38	2016-06-01 12:12:38	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.apk.longxigame.com/app/ziyou/pn16041102.apk	Yandex/MalAndroid
	2016-06-01 15:58:52	2016-05-21 03:00:18	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://apk.longxigame.com/app/ziyou/sdt_txs002_38.apk	Yandex/MalAndroid
	2016-06-01 15:58:52	2016-05-21 03:00:18	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.apk.longxigame.com/app/ziyou/sdt_txs002_38.apk	Yandex/MalAndroid
