"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","8JU09070A7578701H","","41604309DE8825049","TXN","T1105",2017/08/18 19:25:12 +0200,2017/08/18 19:25:12 +0200,"CR",101,"USD","",,"","","","","","",,,
"SB","25J96206MY960945Y","","","","T0104",2017/08/18 19:25:12 +0200,2017/08/18 19:25:12 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","8BE55401XR758644K","","","","T1900",2017/08/18 19:28:04 +0200,2017/08/18 19:28:04 +0200,"CR",297,"CHF","",,"","","","","","",,,
"SB","9KW98637A3747470H","","","","T1503",2017/08/18 19:32:53 +0200,2017/08/18 19:32:53 +0200,"DR",110,"USD","",,"","","","","","",,,
"SB","9S0952264M630244U","","","","T0001",2017/08/18 19:32:55 +0200,2017/08/18 19:32:55 +0200,"DR",108,"USD","",,"","622663","6GKF35SKBCQKC","","","",,,
"SB","3J2585258F3128809","","9KW98637A3747470H","TXN","T1105",2017/08/18 19:32:56 +0200,2017/08/18 19:32:56 +0200,"CR",110,"USD","",,"","","","","","",,,
"SB","2PE774114H5650342","","","","T0104",2017/08/18 19:32:56 +0200,2017/08/18 19:32:56 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","3EW85834D1217235A","","","","T1503",2017/08/18 19:33:17 +0200,2017/08/18 19:33:17 +0200,"DR",200,"USD","",,"","","","","","",,,
"SB","6L050058U56307220","","","","T0001",2017/08/18 19:33:20 +0200,2017/08/18 19:33:20 +0200,"DR",196,"USD","",,"","622664","8P2P65JYUEQM6","","","",,,
"SB","10285919BW2309314","","3EW85834D1217235A","TXN","T1105",2017/08/18 19:33:21 +0200,2017/08/18 19:33:21 +0200,"CR",200,"USD","",,"","","","","","",,,
"SB","7PV3685861330221X","","","","T0104",2017/08/18 19:33:21 +0200,2017/08/18 19:33:21 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","48K718268R9827636","","","","T1503",2017/08/18 19:44:16 +0200,2017/08/18 19:44:16 +0200,"DR",214,"USD","",,"","","","","","",,,
"SB","0D193596NT220351B","","","","T0001",2017/08/18 19:44:18 +0200,2017/08/18 19:44:18 +0200,"DR",210,"USD","",,"","622678","JMFCSGZ296BZJ","","","",,,
"SB","6C801942U5479621G","","48K718268R9827636","TXN","T1105",2017/08/18 19:44:18 +0200,2017/08/18 19:44:18 +0200,"CR",214,"USD","",,"","","","","","",,,
"SB","2GB90970H50654915","","","","T0104",2017/08/18 19:44:18 +0200,2017/08/18 19:44:18 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","8ML19077L4025152M","","","","T1503",2017/08/18 19:47:10 +0200,2017/08/18 19:47:10 +0200,"DR",330,"USD","",,"","","","","","",,,
"SB","7FT90442LR326845A","","","","T0001",2017/08/18 19:47:12 +0200,2017/08/18 19:47:12 +0200,"DR",324,"USD","",,"","622682","5B9FYWWCG7HWU","","","",,,
"SB","9G6259144E6777119","","8ML19077L4025152M","TXN","T1105",2017/08/18 19:47:13 +0200,2017/08/18 19:47:13 +0200,"CR",330,"USD","",,"","","","","","",,,
"SB","24550677972455443","","","","T0104",2017/08/18 19:47:13 +0200,2017/08/18 19:47:13 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","68221395FM969601X","","","","T1503",2017/08/18 19:47:57 +0200,2017/08/18 19:47:57 +0200,"DR",103,"USD","",,"","","","","","",,,
"SB","5DK64275HD523962K","","","","T0001",2017/08/18 19:47:59 +0200,2017/08/18 19:47:59 +0200,"DR",101,"USD","",,"","622684","ZB4TTCZJRDP8N","","","",,,
"SB","2XS85108LU3601816","","68221395FM969601X","TXN","T1105",2017/08/18 19:47:59 +0200,2017/08/18 19:47:59 +0200,"CR",103,"USD","",,"","","","","","",,,
"SB","3FL00323L5302742Y","","","","T0104",2017/08/18 19:47:59 +0200,2017/08/18 19:47:59 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","26D292038J6976930","","","","T1503",2017/08/18 19:50:00 +0200,2017/08/18 19:50:00 +0200,"DR",1074,"USD","",,"","","","","","",,,
"SB","87T21352MP175512U","","","","T0001",2017/08/18 19:50:03 +0200,2017/08/18 19:50:03 +0200,"DR",1053,"USD","",,"","622689","45SU4C35SSFQ2","","","",,,
"SB","58U57197MB454281X","","26D292038J6976930","TXN","T1105",2017/08/18 19:50:04 +0200,2017/08/18 19:50:04 +0200,"CR",1074,"USD","",,"","","","","","",,,
"SB","0HK66877CX397663M","","","","T0104",2017/08/18 19:50:04 +0200,2017/08/18 19:50:04 +0200,"DR",21,"USD","",,"","","","","","",,,
"SB","0YN557294H386325M","","","","T1503",2017/08/18 19:52:31 +0200,2017/08/18 19:52:31 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","5457761967231721X","","","","T0001",2017/08/18 19:52:34 +0200,2017/08/18 19:52:34 +0200,"DR",98,"USD","",,"","622691","MPM4AESPVNJLE","","","",,,
"SB","52G052852T306950X","","0YN557294H386325M","TXN","T1105",2017/08/18 19:52:34 +0200,2017/08/18 19:52:34 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","4SA648719S641605G","","","","T0104",2017/08/18 19:52:34 +0200,2017/08/18 19:52:34 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5EL564551T561121V","","","","T1503",2017/08/18 20:12:49 +0200,2017/08/18 20:12:49 +0200,"DR",330,"USD","",,"","","","","","",,,
"SB","1D427266EM972905V","","","","T0001",2017/08/18 20:12:52 +0200,2017/08/18 20:12:52 +0200,"DR",324,"USD","",,"","622719","CWPGGVQZDL63S","","","",,,
"SB","62L442755E7246023","","5EL564551T561121V","TXN","T1105",2017/08/18 20:12:52 +0200,2017/08/18 20:12:52 +0200,"CR",330,"USD","",,"","","","","","",,,
"SB","1HD852790A3168909","","","","T0104",2017/08/18 20:12:52 +0200,2017/08/18 20:12:52 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","2DG277890G1072635","","","","T1503",2017/08/18 20:37:24 +0200,2017/08/18 20:37:24 +0200,"DR",153,"USD","",,"","","","","","",,,
"SB","9C926850VB9385135","","","","T0001",2017/08/18 20:37:26 +0200,2017/08/18 20:37:26 +0200,"DR",150,"USD","",,"","622736","AMXLCAPUW85KU","","","",,,
"SB","68L16337CN454715E","","2DG277890G1072635","TXN","T1105",2017/08/18 20:37:26 +0200,2017/08/18 20:37:26 +0200,"CR",153,"USD","",,"","","","","","",,,
"SB","7XG54400CP9386703","","","","T0104",2017/08/18 20:37:26 +0200,2017/08/18 20:37:26 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","57H53760SH014252C","","","","T1503",2017/08/18 20:51:20 +0200,2017/08/18 20:51:20 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","4PH57638CJ502494V","","","","T0001",2017/08/18 20:51:23 +0200,2017/08/18 20:51:23 +0200,"DR",24,"USD","",,"","622746","DEKC8XB3QHEUG","","","",,,
"SB","4TX20485WH398953M","","57H53760SH014252C","TXN","T1105",2017/08/18 20:51:23 +0200,2017/08/18 20:51:23 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","2H9600831D204601V","","","","T1503",2017/08/18 20:51:35 +0200,2017/08/18 20:51:35 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","4B7029711M010180C","","","","T0001",2017/08/18 20:51:38 +0200,2017/08/18 20:51:38 +0200,"DR",24,"USD","",,"","622747","DEKC8XB3QHEUG","","","",,,
"SB","0LJ57484SM416443K","","2H9600831D204601V","TXN","T1105",2017/08/18 20:51:38 +0200,2017/08/18 20:51:38 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","6KC00101XN657730T","","","","T1503",2017/08/18 20:51:48 +0200,2017/08/18 20:51:48 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","0HR81778EL584074J","","","","T0001",2017/08/18 20:51:50 +0200,2017/08/18 20:51:50 +0200,"DR",24,"USD","",,"","622748","DEKC8XB3QHEUG","","","",,,
"SB","9AK83833K71738036","","6KC00101XN657730T","TXN","T1105",2017/08/18 20:51:51 +0200,2017/08/18 20:51:51 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","2CU2718335526835F","","","","T1503",2017/08/18 20:52:00 +0200,2017/08/18 20:52:00 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","8FU501411R890914Y","","","","T0001",2017/08/18 20:52:03 +0200,2017/08/18 20:52:03 +0200,"DR",24,"USD","",,"","622749","DEKC8XB3QHEUG","","","",,,
"SB","16V51183V84325738","","2CU2718335526835F","TXN","T1105",2017/08/18 20:52:03 +0200,2017/08/18 20:52:03 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","5RJ363158C049410H","","","","T1503",2017/08/18 20:52:08 +0200,2017/08/18 20:52:08 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","90459520X44309603","","","","T0001",2017/08/18 20:52:10 +0200,2017/08/18 20:52:10 +0200,"DR",24,"USD","",,"","622750","DEKC8XB3QHEUG","","","",,,
"SB","2D886597S2570353X","","5RJ363158C049410H","TXN","T1105",2017/08/18 20:52:10 +0200,2017/08/18 20:52:10 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","8J933548AG891913X","","","","T1503",2017/08/18 20:52:20 +0200,2017/08/18 20:52:20 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","1RA36675N45173817","","","","T0001",2017/08/18 20:52:22 +0200,2017/08/18 20:52:22 +0200,"DR",24,"USD","",,"","622751","DEKC8XB3QHEUG","","","",,,
"SB","6YT13528G99456205","","8J933548AG891913X","TXN","T1105",2017/08/18 20:52:23 +0200,2017/08/18 20:52:23 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","53U18297U4809910U","","","","T1503",2017/08/18 20:52:27 +0200,2017/08/18 20:52:27 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","90S01010EM417763L","","","","T0001",2017/08/18 20:52:29 +0200,2017/08/18 20:52:29 +0200,"DR",24,"USD","",,"","622752","DEKC8XB3QHEUG","","","",,,
"SB","8K576628D2394930U","","53U18297U4809910U","TXN","T1105",2017/08/18 20:52:30 +0200,2017/08/18 20:52:30 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","97W702976D4937033","","","","T1503",2017/08/18 20:52:35 +0200,2017/08/18 20:52:35 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","8XH0094798111453G","","","","T0001",2017/08/18 20:52:38 +0200,2017/08/18 20:52:38 +0200,"DR",24,"USD","",,"","622753","DEKC8XB3QHEUG","","","",,,
"SB","6TE27254EL629573A","","97W702976D4937033","TXN","T1105",2017/08/18 20:52:38 +0200,2017/08/18 20:52:38 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","7E457904PR251234B","","","","T1503",2017/08/18 20:52:45 +0200,2017/08/18 20:52:45 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","49875261E8551260L","","","","T0001",2017/08/18 20:52:47 +0200,2017/08/18 20:52:47 +0200,"DR",24,"USD","",,"","622754","DEKC8XB3QHEUG","","","",,,
"SB","6BJ11344AN633771L","","7E457904PR251234B","TXN","T1105",2017/08/18 20:52:48 +0200,2017/08/18 20:52:48 +0200,"CR",24,"USD","",,"","","","","","",,,
"SB","93P85682DY382400S","","","","T1503",2017/08/18 20:57:08 +0200,2017/08/18 20:57:08 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","0J348846KS0874836","","","","T0001",2017/08/18 20:57:11 +0200,2017/08/18 20:57:11 +0200,"DR",98,"USD","",,"","622758","8P2P65JYUEQM6","","","",,,
"SB","8E233656LP422484N","","93P85682DY382400S","TXN","T1105",2017/08/18 20:57:12 +0200,2017/08/18 20:57:12 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","7HH924596H895992L","","","","T0104",2017/08/18 20:57:12 +0200,2017/08/18 20:57:12 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","2GU17807698910338","","","","T1503",2017/08/18 20:58:29 +0200,2017/08/18 20:58:29 +0200,"DR",18,"USD","",,"","","","","","",,,
"SB","4E521705SS9820220","","","","T0001",2017/08/18 20:58:31 +0200,2017/08/18 20:58:31 +0200,"DR",18,"USD","",,"","622761","7N32PDGF8MNMC","","","",,,
"SB","52R54155FR682451G","","2GU17807698910338","TXN","T1105",2017/08/18 20:58:32 +0200,2017/08/18 20:58:32 +0200,"CR",18,"USD","",,"","","","","","",,,
"SB","81H66432AA289815S","","","","T1503",2017/08/18 21:10:51 +0200,2017/08/18 21:10:51 +0200,"DR",29,"USD","",,"","","","","","",,,
"SB","25K21260L00706531","","","","T0001",2017/08/18 21:10:54 +0200,2017/08/18 21:10:54 +0200,"DR",28,"USD","",,"","622777","N45RUZV6NARSN","","","",,,
"SB","55922758T81042456","","81H66432AA289815S","TXN","T1105",2017/08/18 21:10:54 +0200,2017/08/18 21:10:54 +0200,"CR",29,"USD","",,"","","","","","",,,
"SB","8ET46516JF587610S","","","","T0104",2017/08/18 21:10:54 +0200,2017/08/18 21:10:54 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","9NE35152WP9213034","","","","T1503",2017/08/18 21:28:00 +0200,2017/08/18 21:28:00 +0200,"DR",275,"USD","",,"","","","","","",,,
"SB","08866779L2334882A","","","","T0001",2017/08/18 21:28:03 +0200,2017/08/18 21:28:03 +0200,"DR",270,"USD","",,"","622787","FNAB5TCBEHXTY","","","",,,
"SB","3FW5235436039084P","","9NE35152WP9213034","TXN","T1105",2017/08/18 21:28:03 +0200,2017/08/18 21:28:03 +0200,"CR",275,"USD","",,"","","","","","",,,
"SB","45F93924DJ572062M","","","","T0104",2017/08/18 21:28:03 +0200,2017/08/18 21:28:03 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","6Y191550BK8771000","","","","T1503",2017/08/18 21:39:14 +0200,2017/08/18 21:39:14 +0200,"DR",29,"USD","",,"","","","","","",,,
"SB","29G99221LG725524W","","","","T0001",2017/08/18 21:39:16 +0200,2017/08/18 21:39:16 +0200,"DR",28,"USD","",,"","622800","93SLWU9DUE24L","","","",,,
"SB","3RE39815SU9460431","","6Y191550BK8771000","TXN","T1105",2017/08/18 21:39:16 +0200,2017/08/18 21:39:16 +0200,"CR",29,"USD","",,"","","","","","",,,
"SB","73V380378C085550E","","","","T0104",2017/08/18 21:39:16 +0200,2017/08/18 21:39:16 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","41Y76133HF909111K","","","","T1503",2017/08/18 21:50:08 +0200,2017/08/18 21:50:08 +0200,"DR",163,"USD","",,"","","","","","",,,
"SB","7FF04420H3774134N","","","","T0001",2017/08/18 21:50:11 +0200,2017/08/18 21:50:11 +0200,"DR",160,"USD","",,"","622813","LZ62A5RFT8J6G","","","",,,
"SB","2MC81627E6241025H","","41Y76133HF909111K","TXN","T1105",2017/08/18 21:50:11 +0200,2017/08/18 21:50:11 +0200,"CR",163,"USD","",,"","","","","","",,,
"SB","20B15637JH290372J","","","","T0104",2017/08/18 21:50:11 +0200,2017/08/18 21:50:11 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","4W167321S0968831C","","","","T1503",2017/08/18 22:02:27 +0200,2017/08/18 22:02:27 +0200,"DR",1075,"USD","",,"","","","","","",,,
"SB","7T759317YK124984B","","","","T0001",2017/08/18 22:02:30 +0200,2017/08/18 22:02:30 +0200,"DR",1054,"USD","",,"","622831","YLESRS375KS54","","","",,,
"SB","3W3500626A367292J","","4W167321S0968831C","TXN","T1105",2017/08/18 22:02:30 +0200,2017/08/18 22:02:30 +0200,"CR",1075,"USD","",,"","","","","","",,,
"SB","07B56743P1850525K","","","","T0104",2017/08/18 22:02:30 +0200,2017/08/18 22:02:30 +0200,"DR",21,"USD","",,"","","","","","",,,
"SB","26K4523464961761C","","","","T1503",2017/08/18 22:09:31 +0200,2017/08/18 22:09:31 +0200,"DR",115,"USD","",,"","","","","","",,,
"SB","0BY73142414097842","","","","T0001",2017/08/18 22:09:34 +0200,2017/08/18 22:09:34 +0200,"DR",113,"USD","",,"","622840","LVBRYADRHLETS","","","",,,
"SB","1JE411212A566750P","","26K4523464961761C","TXN","T1105",2017/08/18 22:09:34 +0200,2017/08/18 22:09:34 +0200,"CR",115,"USD","",,"","","","","","",,,
"SB","5EB39307T9726013R","","","","T0104",2017/08/18 22:09:34 +0200,2017/08/18 22:09:34 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","2U691757K3005911F","","","","T1503",2017/08/18 22:09:38 +0200,2017/08/18 22:09:38 +0200,"DR",103,"USD","",,"","","","","","",,,
"SB","4UW69495D9831603B","","","","T0001",2017/08/18 22:09:40 +0200,2017/08/18 22:09:40 +0200,"DR",101,"USD","",,"","622841","KSSGLKHM2FDTQ","","","",,,
"SB","4LY92247LR9949124","","2U691757K3005911F","TXN","T1105",2017/08/18 22:09:41 +0200,2017/08/18 22:09:41 +0200,"CR",103,"USD","",,"","","","","","",,,
"SB","94X225600L615403Y","","","","T0104",2017/08/18 22:09:41 +0200,2017/08/18 22:09:41 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7PX699359X129883Y","","","","T1503",2017/08/18 22:21:29 +0200,2017/08/18 22:21:29 +0200,"DR",300,"USD","",,"","","","","","",,,
"SB","1SF86324M66387603","","","","T0001",2017/08/18 22:21:32 +0200,2017/08/18 22:21:32 +0200,"DR",294,"USD","",,"","622851","EMF5E2PR5ZBDG","","","",,,
"SB","8EH51715Y1587724M","","7PX699359X129883Y","TXN","T1105",2017/08/18 22:21:32 +0200,2017/08/18 22:21:32 +0200,"CR",300,"USD","",,"","","","","","",,,
"SB","7DX52659M8279801N","","","","T0104",2017/08/18 22:21:32 +0200,2017/08/18 22:21:32 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","7DX65559G85427126","","","","T1503",2017/08/18 22:21:42 +0200,2017/08/18 22:21:42 +0200,"DR",200,"USD","",,"","","","","","",,,
"SB","7Y94865892156172K","","","","T0001",2017/08/18 22:21:44 +0200,2017/08/18 22:21:44 +0200,"DR",196,"USD","",,"","622852","UVL6D8NQRE4ZN","","","",,,
"SB","0UC66045JF9391520","","7DX65559G85427126","TXN","T1105",2017/08/18 22:21:44 +0200,2017/08/18 22:21:44 +0200,"CR",200,"USD","",,"","","","","","",,,
"SB","8KD42816VL313882K","","","","T0104",2017/08/18 22:21:45 +0200,2017/08/18 22:21:45 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","1XX00414Y71038229","","","","T1503",2017/08/18 22:50:26 +0200,2017/08/18 22:50:26 +0200,"DR",139,"USD","",,"","","","","","",,,
"SB","1GL913364K162574G","","","","T0001",2017/08/18 22:50:29 +0200,2017/08/18 22:50:29 +0200,"DR",136,"USD","",,"","622887","GCRFJXMNXYUZ8","","","",,,
"SB","0RA0480332452823U","","1XX00414Y71038229","TXN","T1105",2017/08/18 22:50:29 +0200,2017/08/18 22:50:29 +0200,"CR",139,"USD","",,"","","","","","",,,
"SB","99387437XA655243K","","","","T0104",2017/08/18 22:50:29 +0200,2017/08/18 22:50:29 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","07Y25939FD890114U","","","","T1503",2017/08/18 22:52:43 +0200,2017/08/18 22:52:43 +0200,"DR",380,"USD","",,"","","","","","",,,
"SB","8UJ26458XM557393K","","","","T0001",2017/08/18 22:52:45 +0200,2017/08/18 22:52:45 +0200,"DR",373,"USD","",,"","622888","XD7BB2P5J7EZJ","","","",,,
"SB","3V1246367G928574W","","07Y25939FD890114U","TXN","T1105",2017/08/18 22:52:46 +0200,2017/08/18 22:52:46 +0200,"CR",380,"USD","",,"","","","","","",,,
"SB","29417159FB5780504","","","","T0104",2017/08/18 22:52:46 +0200,2017/08/18 22:52:46 +0200,"DR",7,"USD","",,"","","","","","",,,
"SB","0N353708PT852993G","","","","T1503",2017/08/18 22:59:30 +0200,2017/08/18 22:59:30 +0200,"DR",300,"USD","",,"","","","","","",,,
"SB","8G6537184S4290614","","0N353708PT852993G","TXN","T1105",2017/08/18 22:59:30 +0200,2017/08/18 22:59:30 +0200,"CR",300,"USD","",,"","","","","","",,,
"SB","67L09331ET820305P","","","","T1503",2017/08/18 23:07:46 +0200,2017/08/18 23:07:46 +0200,"DR",115,"USD","",,"","","","","","",,,
"SB","57Y59729GP093553M","","","","T0001",2017/08/18 23:07:49 +0200,2017/08/18 23:07:49 +0200,"DR",113,"USD","",,"","622899","KUC39UHKVHUQU","","","",,,
"SB","95H12112SK7433033","","67L09331ET820305P","TXN","T1105",2017/08/18 23:07:49 +0200,2017/08/18 23:07:49 +0200,"CR",115,"USD","",,"","","","","","",,,
"SB","3KC97707V33036318","","","","T0104",2017/08/18 23:07:49 +0200,2017/08/18 23:07:49 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","520320196J404545H","","","","T1503",2017/08/18 23:10:59 +0200,2017/08/18 23:10:59 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","4XJ92928NU708912K","","520320196J404545H","TXN","T1105",2017/08/18 23:10:59 +0200,2017/08/18 23:10:59 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","1XR998957R478694G","","","","T1503",2017/08/18 23:15:34 +0200,2017/08/18 23:15:34 +0200,"DR",1135,"USD","",,"","","","","","",,,
"SB","83339197E2876300L","","1XR998957R478694G","TXN","T1105",2017/08/18 23:15:34 +0200,2017/08/18 23:15:34 +0200,"CR",1135,"USD","",,"","","","","","",,,
"SB","7U7430962A744870D","","","","T1503",2017/08/18 23:39:12 +0200,2017/08/18 23:39:12 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","7BE42420FS362584L","","7U7430962A744870D","TXN","T1105",2017/08/18 23:39:12 +0200,2017/08/18 23:39:12 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","6MK41705CA8222240","","","","T1503",2017/08/18 23:51:45 +0200,2017/08/18 23:51:45 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","7HT14738X95407749","","","","T0001",2017/08/18 23:51:47 +0200,2017/08/18 23:51:47 +0200,"DR",98,"USD","",,"","622926","X239S7PTSAT5A","","","",,,
"SB","65T07527F27909718","","6MK41705CA8222240","TXN","T1105",2017/08/18 23:51:48 +0200,2017/08/18 23:51:48 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","26R56178DL142774S","","","","T0104",2017/08/18 23:51:48 +0200,2017/08/18 23:51:48 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","6XE83049UP3126544","","","","T1503",2017/08/18 23:59:05 +0200,2017/08/18 23:59:05 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","90N2881401776205N","","","","T0001",2017/08/18 23:59:08 +0200,2017/08/18 23:59:08 +0200,"DR",980,"USD","",,"","622927","728GHLVD2ZDMW","","","",,,
"SB","17E66164MT8209724","","6XE83049UP3126544","TXN","T1105",2017/08/18 23:59:08 +0200,2017/08/18 23:59:08 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","78152423FS8474809","","","","T0104",2017/08/18 23:59:08 +0200,2017/08/18 23:59:08 +0200,"DR",20,"USD","",,"","","","","","",,,
"SB","4W746695PP968934D","","","","T1503",2017/08/18 23:59:09 +0200,2017/08/18 23:59:09 +0200,"DR",2000,"USD","",,"","","","","","",,,
"SB","66L93754RH5051254","","","","T0001",2017/08/18 23:59:12 +0200,2017/08/18 23:59:12 +0200,"DR",1961,"USD","",,"","622928","4ZYQUW8YBA7XG","","","",,,
"SB","68877024WS2993149","","4W746695PP968934D","TXN","T1105",2017/08/18 23:59:12 +0200,2017/08/18 23:59:12 +0200,"CR",2000,"USD","",,"","","","","","",,,
"SB","36213439UG462313R","","","","T0104",2017/08/18 23:59:12 +0200,2017/08/18 23:59:12 +0200,"DR",39,"USD","",,"","","","","","",,,
"SB","9VN26496SR600800C","","","","T1503",2017/08/18 23:59:13 +0200,2017/08/18 23:59:13 +0200,"DR",273,"USD","",,"","","","","","",,,
"SB","73M80467AL048101L","","","","T0001",2017/08/18 23:59:16 +0200,2017/08/18 23:59:16 +0200,"DR",268,"USD","",,"","622929","9475G9P9X5M3U","","","",,,
"SB","5HU26083KC710001G","","9VN26496SR600800C","TXN","T1105",2017/08/18 23:59:16 +0200,2017/08/18 23:59:16 +0200,"CR",273,"USD","",,"","","","","","",,,
"SB","1PF8750220666454F","","","","T0104",2017/08/18 23:59:16 +0200,2017/08/18 23:59:16 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","2MW99174BK338484X","","","","T1503",2017/08/18 23:59:16 +0200,2017/08/18 23:59:16 +0200,"DR",212,"USD","",,"","","","","","",,,
"SB","1V403282T1901574D","","","","T1503",2017/08/18 23:59:17 +0200,2017/08/18 23:59:17 +0200,"DR",2000,"USD","",,"","","","","","",,,
"SB","8P598091W8855620E","","","","T0001",2017/08/18 23:59:19 +0200,2017/08/18 23:59:19 +0200,"DR",208,"USD","",,"","622930","K9JT988Z3PELA","","","",,,
"SB","0E528392313956902","","2MW99174BK338484X","TXN","T1105",2017/08/18 23:59:19 +0200,2017/08/18 23:59:19 +0200,"CR",212,"USD","",,"","","","","","",,,
"SB","58G94879CE3830456","","","","T0104",2017/08/18 23:59:19 +0200,2017/08/18 23:59:19 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","8A208740VR6928537","","","","T0001",2017/08/18 23:59:19 +0200,2017/08/18 23:59:19 +0200,"DR",1961,"USD","",,"","622931","NNCZMFQSE5VPL","","","",,,
"SB","6B142133NF761720D","","1V403282T1901574D","TXN","T1105",2017/08/18 23:59:20 +0200,2017/08/18 23:59:20 +0200,"CR",2000,"USD","",,"","","","","","",,,
"SB","2M455472N1582810U","","","","T0104",2017/08/18 23:59:20 +0200,2017/08/18 23:59:20 +0200,"DR",39,"USD","",,"","","","","","",,,
"SB","2JV42195878733603","","","","T1503",2017/08/18 23:59:20 +0200,2017/08/18 23:59:20 +0200,"DR",402,"USD","",,"","","","","","",,,
"SB","8Y333686XG6508307","","","","T0001",2017/08/18 23:59:22 +0200,2017/08/18 23:59:22 +0200,"DR",394,"USD","",,"","622932","728GHLVD2ZDMW","","","",,,
"SB","7LP12736JW140990X","","2JV42195878733603","TXN","T1105",2017/08/18 23:59:23 +0200,2017/08/18 23:59:23 +0200,"CR",402,"USD","",,"","","","","","",,,
"SB","20F52293F8827252T","","","","T0104",2017/08/18 23:59:23 +0200,2017/08/18 23:59:23 +0200,"DR",8,"USD","",,"","","","","","",,,
"SB","8GS99671WH883993H","","","","T1503",2017/08/18 23:59:25 +0200,2017/08/18 23:59:25 +0200,"DR",404,"USD","",,"","","","","","",,,
"SB","34W03008ST224001P","","","","T1503",2017/08/18 23:59:26 +0200,2017/08/18 23:59:26 +0200,"DR",602,"USD","",,"","","","","","",,,
"SB","3P228752LK4192828","","","","T0001",2017/08/18 23:59:28 +0200,2017/08/18 23:59:28 +0200,"DR",396,"USD","",,"","622933","728GHLVD2ZDMW","","","",,,
"SB","67H77229GU854673C","","8GS99671WH883993H","TXN","T1105",2017/08/18 23:59:28 +0200,2017/08/18 23:59:28 +0200,"CR",404,"USD","",,"","","","","","",,,
"SB","74074803N3003863S","","","","T0104",2017/08/18 23:59:28 +0200,2017/08/18 23:59:28 +0200,"DR",8,"USD","",,"","","","","","",,,
