id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
1276;45.0;2010;CHERY;false;true;true;false;150000;false;102,11;1
1277;42.0;2010;CHERY;false;true;true;false;150000;false;102,11;2
1278;39.0;2010;CHERY;false;true;true;false;150000;false;102,11;3
1279;35.0;2010;CHERY;false;true;true;false;150000;false;102,11;5
1280;34.0;2010;CHERY;false;true;true;false;150000;false;102,11;8
1281;53.0;2010;CHERY;false;true;true;false;150000;false;;1
1282;50.0;2010;CHERY;false;true;true;false;150000;false;;2
1283;47.0;2010;CHERY;false;true;true;false;150000;false;;3
1284;44.0;2010;CHERY;false;true;true;false;150000;false;;5
1285;42.0;2010;CHERY;false;true;true;false;150000;false;;8
1286;49.0;2010;CHERY;false;true;true;false;150000;false;113,107,210;1
1287;45.0;2010;CHERY;false;true;true;false;150000;false;113,107,210;2
1288;42.0;2010;CHERY;false;true;true;false;150000;false;113,107,210;3
1289;39.0;2010;CHERY;false;true;true;false;150000;false;113,107,210;5
1290;37.0;2010;CHERY;false;true;true;false;150000;false;113,107,210;8
1291;45.0;2010;CHERY;false;true;true;true;50000;false;102,11;1
1292;41.0;2010;CHERY;false;true;true;true;50000;false;102,11;2
1293;38.0;2010;CHERY;false;true;true;true;50000;false;102,11;3
1294;35.0;2010;CHERY;false;true;true;true;50000;false;102,11;5
1295;33.0;2010;CHERY;false;true;true;true;50000;false;102,11;8
1296;53.0;2010;CHERY;false;true;true;true;50000;false;;1
1297;50.0;2010;CHERY;false;true;true;true;50000;false;;2
1298;46.0;2010;CHERY;false;true;true;true;50000;false;;3
1299;43.0;2010;CHERY;false;true;true;true;50000;false;;5
1300;41.0;2010;CHERY;false;true;true;true;50000;false;;8
1301;48.0;2010;CHERY;false;true;true;true;50000;false;113,107,210;1
1302;45.0;2010;CHERY;false;true;true;true;50000;false;113,107,210;2
1303;42.0;2010;CHERY;false;true;true;true;50000;false;113,107,210;3
1304;39.0;2010;CHERY;false;true;true;true;50000;false;113,107,210;5
1305;37.0;2010;CHERY;false;true;true;true;50000;false;113,107,210;8
1306;38.0;2010;CHERY;false;true;true;true;150000;false;102,11;1
1307;35.0;2010;CHERY;false;true;true;true;150000;false;102,11;2
1308;31.0;2010;CHERY;false;true;true;true;150000;false;102,11;3
1309;28.0;2010;CHERY;false;true;true;true;150000;false;102,11;5
1310;26.0;2010;CHERY;false;true;true;true;150000;false;102,11;8
1311;46.0;2010;CHERY;false;true;true;true;150000;false;;1
1312;43.0;2010;CHERY;false;true;true;true;150000;false;;2
1313;40.0;2010;CHERY;false;true;true;true;150000;false;;3
1314;36.0;2010;CHERY;false;true;true;true;150000;false;;5
1315;34.0;2010;CHERY;false;true;true;true;150000;false;;8
1316;41.0;2010;CHERY;false;true;true;true;150000;false;113,107,210;1
1317;38.0;2010;CHERY;false;true;true;true;150000;false;113,107,210;2
1318;35.0;2010;CHERY;false;true;true;true;150000;false;113,107,210;3
1319;32.0;2010;CHERY;false;true;true;true;150000;false;113,107,210;5
1320;30.0;2010;CHERY;false;true;true;true;150000;false;113,107,210;8
1321;48.0;2010;CHERY;false;true;false;false;50000;true;102,11;1
1322;45.0;2010;CHERY;false;true;false;false;50000;true;102,11;2
1323;42.0;2010;CHERY;false;true;false;false;50000;true;102,11;3
1324;39.0;2010;CHERY;false;true;false;false;50000;true;102,11;5
1325;37.0;2010;CHERY;false;true;false;false;50000;true;102,11;8
1326;56.0;2010;CHERY;false;true;false;false;50000;true;;1
1327;53.0;2010;CHERY;false;true;false;false;50000;true;;2
1328;50.0;2010;CHERY;false;true;false;false;50000;true;;3
1329;47.0;2010;CHERY;false;true;false;false;50000;true;;5
1330;45.0;2010;CHERY;false;true;false;false;50000;true;;8
1331;52.0;2010;CHERY;false;true;false;false;50000;true;113,107,210;1
1332;49.0;2010;CHERY;false;true;false;false;50000;true;113,107,210;2
1333;45.0;2010;CHERY;false;true;false;false;50000;true;113,107,210;3
1334;42.0;2010;CHERY;false;true;false;false;50000;true;113,107,210;5
1335;40.0;2010;CHERY;false;true;false;false;50000;true;113,107,210;8
1336;41.0;2010;CHERY;false;true;false;false;150000;true;102,11;1
1337;38.0;2010;CHERY;false;true;false;false;150000;true;102,11;2
1338;35.0;2010;CHERY;false;true;false;false;150000;true;102,11;3
1339;32.0;2010;CHERY;false;true;false;false;150000;true;102,11;5
1340;30.0;2010;CHERY;false;true;false;false;150000;true;102,11;8
1341;50.0;2010;CHERY;false;true;false;false;150000;true;;1
1342;46.0;2010;CHERY;false;true;false;false;150000;true;;2
1343;43.0;2010;CHERY;false;true;false;false;150000;true;;3
1344;40.0;2010;CHERY;false;true;false;false;150000;true;;5
1345;38.0;2010;CHERY;false;true;false;false;150000;true;;8
1346;45.0;2010;CHERY;false;true;false;false;150000;true;113,107,210;1
1347;42.0;2010;CHERY;false;true;false;false;150000;true;113,107,210;2
1348;39.0;2010;CHERY;false;true;false;false;150000;true;113,107,210;3
1349;35.0;2010;CHERY;false;true;false;false;150000;true;113,107,210;5
1350;34.0;2010;CHERY;false;true;false;false;150000;true;113,107,210;8
1351;41.0;2010;CHERY;false;true;false;true;50000;true;102,11;1
1352;38.0;2010;CHERY;false;true;false;true;50000;true;102,11;2
1353;35.0;2010;CHERY;false;true;false;true;50000;true;102,11;3
1354;31.0;2010;CHERY;false;true;false;true;50000;true;102,11;5
1355;29.0;2010;CHERY;false;true;false;true;50000;true;102,11;8
1356;49.0;2010;CHERY;false;true;false;true;50000;true;;1
1357;46.0;2010;CHERY;false;true;false;true;50000;true;;2
1358;43.0;2010;CHERY;false;true;false;true;50000;true;;3
1359;40.0;2010;CHERY;false;true;false;true;50000;true;;5
1360;38.0;2010;CHERY;false;true;false;true;50000;true;;8
1361;45.0;2010;CHERY;false;true;false;true;50000;true;113,107,210;1
1362;41.0;2010;CHERY;false;true;false;true;50000;true;113,107,210;2
1363;38.0;2010;CHERY;false;true;false;true;50000;true;113,107,210;3
1364;35.0;2010;CHERY;false;true;false;true;50000;true;113,107,210;5
1365;33.0;2010;CHERY;false;true;false;true;50000;true;113,107,210;8
1366;34.0;2010;CHERY;false;true;false;true;150000;true;102,11;1
1367;31.0;2010;CHERY;false;true;false;true;150000;true;102,11;2
1368;28.0;2010;CHERY;false;true;false;true;150000;true;102,11;3
1369;25.0;2010;CHERY;false;true;false;true;150000;true;102,11;5
1370;23.0;2010;CHERY;false;true;false;true;150000;true;102,11;8
1371;42.0;2010;CHERY;false;true;false;true;150000;true;;1
1372;39.0;2010;CHERY;false;true;false;true;150000;true;;2
1373;36.0;2010;CHERY;false;true;false;true;150000;true;;3
1374;33.0;2010;CHERY;false;true;false;true;150000;true;;5
1375;31.0;2010;CHERY;false;true;false;true;150000;true;;8
1376;38.0;2010;CHERY;false;true;false;true;150000;true;113,107,210;1
1377;35.0;2010;CHERY;false;true;false;true;150000;true;113,107,210;2
1378;31.0;2010;CHERY;false;true;false;true;150000;true;113,107,210;3
1379;28.0;2010;CHERY;false;true;false;true;150000;true;113,107,210;5
1380;26.0;2010;CHERY;false;true;false;true;150000;true;113,107,210;8
1381;41.0;2010;CHERY;false;true;true;false;50000;true;102,11;1
1382;38.0;2010;CHERY;false;true;true;false;50000;true;102,11;2
1383;35.0;2010;CHERY;false;true;true;false;50000;true;102,11;3
1384;31.0;2010;CHERY;false;true;true;false;50000;true;102,11;5
1385;29.0;2010;CHERY;false;true;true;false;50000;true;102,11;8
1386;49.0;2010;CHERY;false;true;true;false;50000;true;;1
1387;46.0;2010;CHERY;false;true;true;false;50000;true;;2
1388;43.0;2010;CHERY;false;true;true;false;50000;true;;3
1389;40.0;2010;CHERY;false;true;true;false;50000;true;;5
1390;38.0;2010;CHERY;false;true;true;false;50000;true;;8
1391;45.0;2010;CHERY;false;true;true;false;50000;true;113,107,210;1
1392;41.0;2010;CHERY;false;true;true;false;50000;true;113,107,210;2
1393;38.0;2010;CHERY;false;true;true;false;50000;true;113,107,210;3
1394;35.0;2010;CHERY;false;true;true;false;50000;true;113,107,210;5
1395;33.0;2010;CHERY;false;true;true;false;50000;true;113,107,210;8
1396;34.0;2010;CHERY;false;true;true;false;150000;true;102,11;1
1397;31.0;2010;CHERY;false;true;true;false;150000;true;102,11;2
1398;28.0;2010;CHERY;false;true;true;false;150000;true;102,11;3
1399;25.0;2010;CHERY;false;true;true;false;150000;true;102,11;5
1400;23.0;2010;CHERY;false;true;true;false;150000;true;102,11;8
1401;42.0;2010;CHERY;false;true;true;false;150000;true;;1
1402;39.0;2010;CHERY;false;true;true;false;150000;true;;2
1403;36.0;2010;CHERY;false;true;true;false;150000;true;;3
1404;33.0;2010;CHERY;false;true;true;false;150000;true;;5
1405;31.0;2010;CHERY;false;true;true;false;150000;true;;8
1406;38.0;2010;CHERY;false;true;true;false;150000;true;113,107,210;1
1407;35.0;2010;CHERY;false;true;true;false;150000;true;113,107,210;2
1408;31.0;2010;CHERY;false;true;true;false;150000;true;113,107,210;3
1409;28.0;2010;CHERY;false;true;true;false;150000;true;113,107,210;5
1410;26.0;2010;CHERY;false;true;true;false;150000;true;113,107,210;8
1411;34.0;2010;CHERY;false;true;true;true;50000;true;102,11;1
1412;30.0;2010;CHERY;false;true;true;true;50000;true;102,11;2
1413;27.0;2010;CHERY;false;true;true;true;50000;true;102,11;3
1414;24.0;2010;CHERY;false;true;true;true;50000;true;102,11;5
1415;22.0;2010;CHERY;false;true;true;true;50000;true;102,11;8
1416;42.0;2010;CHERY;false;true;true;true;50000;true;;1
1417;39.0;2010;CHERY;false;true;true;true;50000;true;;2
1418;35.0;2010;CHERY;false;true;true;true;50000;true;;3
1419;32.0;2010;CHERY;false;true;true;true;50000;true;;5
1420;30.0;2010;CHERY;false;true;true;true;50000;true;;8
1421;37.0;2010;CHERY;false;true;true;true;50000;true;113,107,210;1
1422;34.0;2010;CHERY;false;true;true;true;50000;true;113,107,210;2
1423;31.0;2010;CHERY;false;true;true;true;50000;true;113,107,210;3
1424;28.0;2010;CHERY;false;true;true;true;50000;true;113,107,210;5
1425;26.0;2010;CHERY;false;true;true;true;50000;true;113,107,210;8
1426;27.0;2010;CHERY;false;true;true;true;150000;true;102,11;1
1427;24.0;2010;CHERY;false;true;true;true;150000;true;102,11;2
1428;20.0;2010;CHERY;false;true;true;true;150000;true;102,11;3
1429;17.0;2010;CHERY;false;true;true;true;150000;true;102,11;5
1430;15.0;2010;CHERY;false;true;true;true;150000;true;102,11;8
1431;35.0;2010;CHERY;false;true;true;true;150000;true;;1
1432;32.0;2010;CHERY;false;true;true;true;150000;true;;2
1433;29.0;2010;CHERY;false;true;true;true;150000;true;;3
1434;25.0;2010;CHERY;false;true;true;true;150000;true;;5
1435;24.0;2010;CHERY;false;true;true;true;150000;true;;8
1436;30.0;2010;CHERY;false;true;true;true;150000;true;113,107,210;1
1437;27.0;2010;CHERY;false;true;true;true;150000;true;113,107,210;2
1438;24.0;2010;CHERY;false;true;true;true;150000;true;113,107,210;3
1439;21.0;2010;CHERY;false;true;true;true;150000;true;113,107,210;5
1440;19.0;2010;CHERY;false;true;true;true;150000;true;113,107,210;8
1441;81.0;2010;CHERY;true;false;false;false;50000;false;102,11;1
1442;78.0;2010;CHERY;true;false;false;false;50000;false;102,11;2
1443;75.0;2010;CHERY;true;false;false;false;50000;false;102,11;3
1444;71.0;2010;CHERY;true;false;false;false;50000;false;102,11;5
1445;69.0;2010;CHERY;true;false;false;false;50000;false;102,11;8
1446;89.0;2010;CHERY;true;false;false;false;50000;false;;1
1447;86.0;2010;CHERY;true;false;false;false;50000;false;;2
1448;83.0;2010;CHERY;true;false;false;false;50000;false;;3
1449;80.0;2010;CHERY;true;false;false;false;50000;false;;5
1450;78.0;2010;CHERY;true;false;false;false;50000;false;;8
1451;85.0;2010;CHERY;true;false;false;false;50000;false;113,107,210;1
1452;81.0;2010;CHERY;true;false;false;false;50000;false;113,107,210;2
1453;78.0;2010;CHERY;true;false;false;false;50000;false;113,107,210;3
1454;75.0;2010;CHERY;true;false;false;false;50000;false;113,107,210;5
1455;73.0;2010;CHERY;true;false;false;false;50000;false;113,107,210;8
1456;74.0;2010;CHERY;true;false;false;false;150000;false;102,11;1
1457;71.0;2010;CHERY;true;false;false;false;150000;false;102,11;2
1458;68.0;2010;CHERY;true;false;false;false;150000;false;102,11;3
1459;65.0;2010;CHERY;true;false;false;false;150000;false;102,11;5
1460;63.0;2010;CHERY;true;false;false;false;150000;false;102,11;8
1461;82.0;2010;CHERY;true;false;false;false;150000;false;;1
1462;79.0;2010;CHERY;true;false;false;false;150000;false;;2
1463;76.0;2010;CHERY;true;false;false;false;150000;false;;3
1464;73.0;2010;CHERY;true;false;false;false;150000;false;;5
1465;71.0;2010;CHERY;true;false;false;false;150000;false;;8
1466;78.0;2010;CHERY;true;false;false;false;150000;false;113,107,210;1
1467;75.0;2010;CHERY;true;false;false;false;150000;false;113,107,210;2
1468;71.0;2010;CHERY;true;false;false;false;150000;false;113,107,210;3
1469;68.0;2010;CHERY;true;false;false;false;150000;false;113,107,210;5
1470;66.0;2010;CHERY;true;false;false;false;150000;false;113,107,210;8
1471;74.0;2010;CHERY;true;false;false;true;50000;false;102,11;1
1472;70.0;2010;CHERY;true;false;false;true;50000;false;102,11;2
1473;67.0;2010;CHERY;true;false;false;true;50000;false;102,11;3
1474;64.0;2010;CHERY;true;false;false;true;50000;false;102,11;5
1475;62.0;2010;CHERY;true;false;false;true;50000;false;102,11;8
1476;82.0;2010;CHERY;true;false;false;true;50000;false;;1
1477;79.0;2010;CHERY;true;false;false;true;50000;false;;2
1478;75.0;2010;CHERY;true;false;false;true;50000;false;;3
1479;72.0;2010;CHERY;true;false;false;true;50000;false;;5
1480;70.0;2010;CHERY;true;false;false;true;50000;false;;8
1481;77.0;2010;CHERY;true;false;false;true;50000;false;113,107,210;1
1482;74.0;2010;CHERY;true;false;false;true;50000;false;113,107,210;2
1483;71.0;2010;CHERY;true;false;false;true;50000;false;113,107,210;3
1484;68.0;2010;CHERY;true;false;false;true;50000;false;113,107,210;5
1485;66.0;2010;CHERY;true;false;false;true;50000;false;113,107,210;8
1486;67.0;2010;CHERY;true;false;false;true;150000;false;102,11;1
1487;64.0;2010;CHERY;true;false;false;true;150000;false;102,11;2
1488;60.0;2010;CHERY;true;false;false;true;150000;false;102,11;3
1489;57.0;2010;CHERY;true;false;false;true;150000;false;102,11;5
1490;55.0;2010;CHERY;true;false;false;true;150000;false;102,11;8
1491;75.0;2010;CHERY;true;false;false;true;150000;false;;1
1492;72.0;2010;CHERY;true;false;false;true;150000;false;;2
1493;69.0;2010;CHERY;true;false;false;true;150000;false;;3
1494;65.0;2010;CHERY;true;false;false;true;150000;false;;5
1495;64.0;2010;CHERY;true;false;false;true;150000;false;;8
1496;70.0;2010;CHERY;true;false;false;true;150000;false;113,107,210;1
1497;67.0;2010;CHERY;true;false;false;true;150000;false;113,107,210;2
1498;64.0;2010;CHERY;true;false;false;true;150000;false;113,107,210;3
1499;61.0;2010;CHERY;true;false;false;true;150000;false;113,107,210;5
1500;59.0;2010;CHERY;true;false;false;true;150000;false;113,107,210;8
1501;74.0;2010;CHERY;true;false;true;false;50000;false;102,11;1
1502;70.0;2010;CHERY;true;false;true;false;50000;false;102,11;2
1503;67.0;2010;CHERY;true;false;true;false;50000;false;102,11;3
1504;64.0;2010;CHERY;true;false;true;false;50000;false;102,11;5
1505;62.0;2010;CHERY;true;false;true;false;50000;false;102,11;8
1506;82.0;2010;CHERY;true;false;true;false;50000;false;;1
1507;79.0;2010;CHERY;true;false;true;false;50000;false;;2
1508;75.0;2010;CHERY;true;false;true;false;50000;false;;3
1509;72.0;2010;CHERY;true;false;true;false;50000;false;;5
1510;70.0;2010;CHERY;true;false;true;false;50000;false;;8
1511;77.0;2010;CHERY;true;false;true;false;50000;false;113,107,210;1
1512;74.0;2010;CHERY;true;false;true;false;50000;false;113,107,210;2
1513;71.0;2010;CHERY;true;false;true;false;50000;false;113,107,210;3
1514;68.0;2010;CHERY;true;false;true;false;50000;false;113,107,210;5
1515;66.0;2010;CHERY;true;false;true;false;50000;false;113,107,210;8
1516;67.0;2010;CHERY;true;false;true;false;150000;false;102,11;1
1517;64.0;2010;CHERY;true;false;true;false;150000;false;102,11;2
1518;60.0;2010;CHERY;true;false;true;false;150000;false;102,11;3
1519;57.0;2010;CHERY;true;false;true;false;150000;false;102,11;5
1520;55.0;2010;CHERY;true;false;true;false;150000;false;102,11;8
1521;75.0;2010;CHERY;true;false;true;false;150000;false;;1
1522;72.0;2010;CHERY;true;false;true;false;150000;false;;2
1523;69.0;2010;CHERY;true;false;true;false;150000;false;;3
1524;65.0;2010;CHERY;true;false;true;false;150000;false;;5
1525;64.0;2010;CHERY;true;false;true;false;150000;false;;8
1526;70.0;2010;CHERY;true;false;true;false;150000;false;113,107,210;1
1527;67.0;2010;CHERY;true;false;true;false;150000;false;113,107,210;2
1528;64.0;2010;CHERY;true;false;true;false;150000;false;113,107,210;3
1529;61.0;2010;CHERY;true;false;true;false;150000;false;113,107,210;5
1530;59.0;2010;CHERY;true;false;true;false;150000;false;113,107,210;8
1531;66.0;2010;CHERY;true;false;true;true;50000;false;102,11;1
1532;63.0;2010;CHERY;true;false;true;true;50000;false;102,11;2
1533;60.0;2010;CHERY;true;false;true;true;50000;false;102,11;3
1534;57.0;2010;CHERY;true;false;true;true;50000;false;102,11;5
1535;55.0;2010;CHERY;true;false;true;true;50000;false;102,11;8
1536;75.0;2010;CHERY;true;false;true;true;50000;false;;1
1537;71.0;2010;CHERY;true;false;true;true;50000;false;;2
1538;68.0;2010;CHERY;true;false;true;true;50000;false;;3
1539;65.0;2010;CHERY;true;false;true;true;50000;false;;5
1540;63.0;2010;CHERY;true;false;true;true;50000;false;;8
1541;70.0;2010;CHERY;true;false;true;true;50000;false;113,107,210;1
1542;67.0;2010;CHERY;true;false;true;true;50000;false;113,107,210;2
1543;64.0;2010;CHERY;true;false;true;true;50000;false;113,107,210;3
1544;60.0;2010;CHERY;true;false;true;true;50000;false;113,107,210;5
1545;59.0;2010;CHERY;true;false;true;true;50000;false;113,107,210;8
1546;60.0;2010;CHERY;true;false;true;true;150000;false;102,11;1
1547;56.0;2010;CHERY;true;false;true;true;150000;false;102,11;2
1548;53.0;2010;CHERY;true;false;true;true;150000;false;102,11;3
1549;50.0;2010;CHERY;true;false;true;true;150000;false;102,11;5
1550;48.0;2010;CHERY;true;false;true;true;150000;false;102,11;8
1551;68.0;2010;CHERY;true;false;true;true;150000;false;;1
1552;65.0;2010;CHERY;true;false;true;true;150000;false;;2
1553;61.0;2010;CHERY;true;false;true;true;150000;false;;3
1554;58.0;2010;CHERY;true;false;true;true;150000;false;;5
1555;56.0;2010;CHERY;true;false;true;true;150000;false;;8
1556;63.0;2010;CHERY;true;false;true;true;150000;false;113,107,210;1
1557;60.0;2010;CHERY;true;false;true;true;150000;false;113,107,210;2
1558;57.0;2010;CHERY;true;false;true;true;150000;false;113,107,210;3
1559;54.0;2010;CHERY;true;false;true;true;150000;false;113,107,210;5
1560;52.0;2010;CHERY;true;false;true;true;150000;false;113,107,210;8
1561;70.0;2010;CHERY;true;false;false;false;50000;true;102,11;1
1562;67.0;2010;CHERY;true;false;false;false;50000;true;102,11;2
1563;64.0;2010;CHERY;true;false;false;false;50000;true;102,11;3
1564;60.0;2010;CHERY;true;false;false;false;50000;true;102,11;5
1565;59.0;2010;CHERY;true;false;false;false;50000;true;102,11;8
